,Id,date,ticker,SF1,SF2,SF3,SF4,SF5,SF6,SF7
208,270215,2018-09-19,WFC,-0.598890202,-1.525618453,-0.156833308,0.401813139,0.706027758,1.9510719090000002,-0.7192895579999999
209,270216,2018-07-18,SCHW,0.896556756,0.797929685,-0.649745115,-0.477572547,0.6711822359999999,-0.8422486570000001,1.243389275
210,270217,2018-08-24,SCHW,-0.85307182,1.4150949119999998,0.808321385,-0.129138461,-1.044470175,0.480224607,-0.8858333509999999
211,270218,2018-09-26,ISRG,-0.370464523,-0.283783253,-0.36513054899999997,-0.518589808,0.910772688,-1.282265669,0.086802757
212,270219,2018-08-21,LOW,-0.47927065399999996,-1.212367551,0.072681025,0.273956105,0.17657510199999998,-0.025849333999999998,-0.601091225
213,270220,2018-09-27,VZ,0.240015272,-0.031099205,0.063542076,-0.46433075799999995,-0.303057464,0.054759875,0.469461853
214,270221,2018-08-06,MO,0.592479387,-1.9582103709999998,-0.036045823,-0.499332793,-0.332874993,-0.301759098,0.824516237
215,270222,2018-08-30,LOW,1.068864966,-0.45775233600000004,-0.692345634,-0.314665892,0.655908444,-1.001333971,1.3076511240000002
216,270223,2018-09-15,DUK,-0.600389553,-1.076799991,0.064270602,-1.030720227,0.18827543100000002,-1.101864604,0.07593462299999999
217,270224,2018-09-16,SYMC,-0.835003067,-0.48866648799999995,-0.6969011829999999,-0.858326787,1.8268053380000002,-0.227721242,-0.024377849
218,270225,2018-10-22,ADM,0.40774640799999995,1.144933017,-0.177795545,0.044369418,0.09249295800000001,-0.18588908899999998,0.37702595200000005
219,270226,2018-10-15,LYB,0.827574065,-1.7923674619999999,-0.352013426,-0.752899037,0.118365401,0.055520165999999996,1.266929142
220,270227,2018-09-25,NVDA,1.6880021769999998,-0.523363791,-0.5074920479999999,-0.583168165,-0.10908756900000001,-0.106164447,1.9572273080000002
221,270228,2018-08-16,DHR,-1.263873494,-0.6416590670000001,-0.067785169,1.741896488,1.033364067,1.416115585,-2.124182466
222,270229,2018-07-01,HBI,0.504713749,0.894893611,-0.264149048,0.89927262,0.25245268,-0.510123366,-0.026268836
223,270230,2018-10-31,HSIC,0.611205098,-0.528042083,-0.249081363,-2.585323153,-0.059335407,0.2786172,2.14629526
224,270231,2018-07-09,PRGO,-1.459233581,2.45886381,0.328548008,-0.6749060290000001,0.235630913,1.7386940480000002,-0.9568860109999999
225,270232,2018-08-28,ROP,0.056132298,-0.770513241,-0.038735569,-1.003857025,-0.022021008999999998,-1.034849747,0.659776366
226,270233,2018-10-03,CBS,0.555469814,1.3738984319999998,-0.9408957029999999,-1.7851090269999998,1.370795746,-0.35587353200000005,1.807464868
227,270234,2018-10-08,PRGO,1.499568616,-0.399607637,-1.1944026509999999,0.285707722,1.39909148,-0.153349724,1.4604113419999998
228,270235,2018-10-03,V,-0.167981155,-0.110375203,-0.085073546,0.09366053,0.276763838,0.685190909,-0.179182603
229,270236,2018-08-27,ADP,-0.522233146,-0.15594966300000002,-0.832532432,-2.214156037,1.810299757,1.453340945,1.095807634
230,270237,2018-07-15,HAS,0.55736584,-0.000322835,0.227150557,0.45249306200000006,-0.763862087,1.452146205,0.15307925
231,270238,2018-08-20,LH,0.7390261640000001,1.040267274,-0.360763725,-0.366405491,0.214908795,-0.23615532399999997,0.961043428
232,270239,2018-10-31,FSLR,-1.9574207330000002,-1.27656682,-1.048316928,-3.1028305919999997,3.076359188,-0.366189755,0.435844899
233,270240,2018-08-27,FTR,0.242358739,-0.40094983100000003,0.302787615,0.241898246,-0.7261785040000001,0.845089841,-0.01595445
234,270241,2018-10-14,GE,-0.5043288810000001,1.745272433,0.684782641,1.9578228430000002,-0.8940733000000001,-0.362887287,-1.79650659
235,270242,2018-07-30,EL,2.0418687490000003,1.6287722519999999,-0.9457633409999999,-1.47587645,0.46590315200000004,0.8811425140000001,2.918610792
236,270243,2018-07-18,GPC,-0.318263733,0.571720107,0.022833495,0.348455895,0.177024643,-0.952009935,-0.49183108700000006
237,270244,2018-10-24,TMO,0.696031568,-0.910535504,0.123883986,1.619405033,-0.577888252,-1.572326023,-0.395882241
238,270245,2018-09-13,FB,0.756015034,1.810365592,0.40297376799999995,-0.022368038,-1.259985155,0.921848204,0.562249319
239,270246,2018-10-08,AMZN,-3.296130083,-0.560301236,1.827687211,0.22902256899999998,-1.47073386,0.287445203,-3.5055066210000003
240,270247,2018-10-22,UTX,0.394316179,0.022567225,0.326115096,0.7009112540000001,-0.8385841740000001,0.40368305200000004,-0.164442804
241,270248,2018-10-11,WMT,-0.21701991699999998,0.298103181,0.632476481,0.246884246,-1.078632239,-1.945515261,-0.508808597
242,270249,2018-09-10,GOOGL,-0.185879908,-0.251403971,-0.11974179300000001,-0.531775531,0.316738856,0.31510462300000003,0.188692621
243,270250,2018-08-06,DVA,0.385256883,0.406938143,-0.541263365,-0.504794757,0.779603345,0.280485059,0.784770106
244,270251,2018-09-21,NOC,0.151364049,1.1447094709999999,-0.631868973,-1.065276684,1.0680478359999999,-1.2294570329999999,0.940878398
245,270252,2018-10-30,CLX,-0.40484338799999997,1.4002281090000002,-0.177202272,1.589374123,0.697258212,1.8244789209999999,-1.254919332
246,270253,2018-07-03,WHR,1.357503664,0.109103445,0.02767715,0.998168284,-0.84461837,0.181148957,0.578006317
247,270254,2018-08-21,URBN,-0.458261453,-1.256725065,0.019845721,-0.020306486999999998,0.247941542,-0.18281819800000002,-0.39243321600000003
248,270255,2018-10-31,PPG,0.579967162,1.500878942,-0.01631073,-0.022113407999999998,-0.333875976,-0.659204174,0.522853475
249,270256,2018-09-19,NOC,0.416146566,-0.693731977,-0.116966258,0.8492136379999999,0.01869911,1.554624776,-0.11353477699999999
250,270257,2018-08-04,AEP,-0.935802062,0.562724172,0.055431441,1.067580812,0.545942694,-1.491005625,-1.46867998
251,270258,2018-10-02,ESRX,0.003037002,1.452807681,-0.035057777000000005,0.28768882100000004,0.08408208,0.7629098809999999,-0.159861235
252,270259,2018-10-18,ABBV,0.224596164,0.07235805,-0.08840742,-0.061295867000000004,0.027113037000000003,0.22250845,0.256354756
253,270260,2018-09-05,APTV,1.039432545,0.973012474,-0.961814121,0.970323446,1.278029435,-0.926657408,0.586881662
254,270261,2018-10-02,DE,-0.183333637,-1.3664527,0.273910582,0.788413073,-0.36885189799999996,-0.174641107,-0.7057361209999999
255,270262,2018-09-10,X,-1.247084445,0.787807812,0.591201839,0.909145643,-0.310470121,-1.799095811,-1.790885036
256,270263,2018-09-22,MET,0.7901702690000001,0.040623675,0.137879749,0.203935034,-0.751811124,-0.39192902,0.528807889
257,270264,2018-07-25,PG,-0.168375642,-0.40734138200000003,1.0496694690000001,0.61651872,-1.8977748030000001,-0.299520515,-0.8010265120000001
258,270265,2018-07-28,O,-0.979150492,0.08140543900000001,-0.825506348,0.574440871,2.2561266559999997,-0.765434805,-0.971783194
259,270266,2018-09-17,CHRW,-1.7979446780000001,-1.050258483,1.8626571219999999,-3.073414971,-2.683978827,-0.187439353,-0.235037174
260,270267,2018-07-07,BLK,1.641657109,-0.737799474,-0.56955349,-0.5921813920000001,0.04017344,-0.25674615,1.939137537
261,270268,2018-08-13,FDX,1.3538789569999998,-0.493362011,-0.6135760570000001,-1.4346843880000002,0.2544032,-2.4699955609999997,2.2042887540000002
262,270269,2018-08-15,EW,0.982965975,0.080091914,0.6860839120000001,2.192231942,-1.816156954,0.478573501,-0.641512176
263,270270,2018-07-08,EQIX,0.108955611,0.083936686,0.441749392,-0.44672053700000003,-0.955293182,0.510296187,0.241841713
264,270271,2018-08-11,YUM,-0.22509914,-0.561517972,-0.08199603700000001,-0.031358051,0.29891411,0.41663133700000005,-0.155008452
265,270272,2018-10-03,NVDA,-0.202867782,0.603922191,-0.158700633,-0.46790543700000004,0.40713652899999997,1.121475175,0.146301044
266,270273,2018-09-17,NI,0.102864555,-0.47048263100000004,-0.339996388,0.462666715,0.625336627,-2.496806084,-0.094560067
267,270274,2018-07-29,DO,1.178264824,-0.813928806,0.311435638,0.123268133,-1.3381103859999999,1.797861016,0.867873353
268,270275,2018-07-11,AZO,-1.991518275,0.508705981,1.041883391,1.43336179,-0.6871136729999999,0.568373096,-2.8754855160000004
269,270276,2018-08-18,ABBV,0.8995893690000001,-0.8544790520000001,-0.09309572099999999,-2.101948354,-0.513940363,-0.286630575,2.065972457
270,270277,2018-09-05,KLAC,1.033362955,-0.238163248,-0.78278979,0.46976897100000004,0.902658507,-1.836508654,0.832222348
271,270278,2018-10-24,AES,0.434928132,-0.117627292,-0.22271011699999999,-0.90248106,0.104199241,-0.923664857,0.979174214
272,270279,2018-07-26,CAT,0.9063703759999999,-0.411331596,-0.828158669,-0.813608775,0.99125166,0.137555733,1.501452601
273,270280,2018-09-12,M,1.131241349,1.4869854669999998,-0.61852854,1.023690618,0.555964139,-1.666549335,0.541514719
274,270281,2018-10-06,GILD,0.515390007,1.418030312,0.21019780899999999,0.699081436,-0.6892691540000001,1.315321816,-0.026338916
275,270282,2018-07-02,CMA,0.092835666,0.633479373,0.041715745,0.252946387,-0.12379189,-0.275772549,-0.081756959
276,270283,2018-10-20,FLIR,0.347955466,-0.19434235600000002,-0.042218615,-1.405336884,-0.22335877399999998,0.6036256560000001,1.155019931
277,270284,2018-07-18,C,-0.636949403,0.54329077,0.34968543399999996,1.085347178,-0.21298461800000001,-0.248274986,-1.2990638
278,270285,2018-08-01,TAP,-0.48747403200000006,0.733787465,0.328990499,0.759554466,-0.286763582,2.088721852,-0.9683939559999999
279,270286,2018-10-13,AMZN,1.145260404,0.342142044,0.24508215100000003,-0.29543579999999997,-1.2142280490000001,-0.8075978690000001,1.107580835
280,270287,2018-09-24,FTR,-0.9505685620000001,0.239594604,-0.152801641,-0.374838955,0.8709946209999999,0.81770357,-0.5622583839999999
281,270288,2018-07-04,GWW,0.067379836,-0.299854706,0.7435743220000001,2.272721363,-1.347989207,-0.597229996,-1.502829749
282,270289,2018-08-15,VRTX,-0.07943022400000001,-1.895552301,-0.8256404340000001,-1.646715366,1.553912914,-1.597084309,1.1402945690000001
283,270290,2018-10-05,AMZN,0.258289416,1.0168034559999999,-0.209255272,0.016768419,0.2458386,-0.158222345,0.271906844
284,270291,2018-08-03,GM,1.002632845,-0.6791979370000001,0.39665745,2.166361565,-1.267158625,0.114117057,-0.530143933
285,270292,2018-08-23,CELG,-1.306847777,0.031240147000000003,0.797764686,1.291849477,-0.651034407,1.173755748,-2.128027332
286,270293,2018-08-13,SWKS,0.9527152329999999,0.774522629,-0.349066429,-0.7906110820000001,0.031708388,0.636745579,1.397686484
287,270294,2018-10-16,HSY,-0.7927533370000001,-0.672426703,-0.23955349899999998,0.48681976200000004,0.993933244,-0.371527482,-0.916482221
288,270295,2018-09-19,FAST,-0.104197383,-1.867966865,-0.10279483199999999,-0.098073575,0.259311881,0.36738735200000006,-0.004136599
289,270296,2018-07-30,PG,0.474472758,-0.21409187600000001,0.050291722000000004,0.138185163,-0.387250296,0.070794115,0.316971491
290,270297,2018-09-23,DUK,0.596248645,-0.190057444,-0.25023637600000004,-2.0144951719999997,-0.012377138000000001,-0.211179765,1.792207495
291,270298,2018-10-05,TAP,-1.5140358719999998,1.609734569,0.216275243,-0.40781140200000005,0.504950574,-0.475972302,-1.133799501
292,270299,2018-09-24,M,0.157415865,-0.55980057,0.477539015,-1.658180684,-1.13029651,0.13108152,0.998807153
293,270300,2018-07-11,URBN,-0.308332801,0.006385703,-0.167794313,-0.08458895400000001,0.514775591,1.00526387,-0.17232717
294,270301,2018-09-25,CMCSA,0.41630784,1.039002687,0.541847316,1.203707935,-1.240896974,0.70349645,-0.504685942
295,270302,2018-07-26,MSFT,-0.587257744,1.467783553,0.358834804,0.8376922440000001,-0.277311267,0.623753435,-1.110163153
296,270303,2018-10-26,R,-0.548268935,0.150290327,0.41428883299999997,0.271877611,-0.444666778,-0.125796406,-0.752916916
297,270304,2018-10-12,EA,1.509667519,1.207112126,-1.031501461,-0.9303525159999999,1.000656431,-1.541571154,2.152119815
298,270305,2018-08-12,ES,0.243925985,0.683193114,-0.24159298699999998,0.323810666,0.336755343,-0.7713234959999999,0.084574434
299,270306,2018-08-22,FMC,0.28782159399999996,-0.261635036,0.499129086,1.475574475,-1.06029417,-1.831722825,-0.7675656959999999
300,270307,2018-08-31,EL,-1.134782307,-1.608883017,-0.546842351,0.030946527999999997,1.7782229280000001,-0.61817446,-0.8581580740000001
301,270308,2018-09-20,HPE,0.593789679,0.02368807,-0.14839648,-2.045981986,-0.21086517899999999,-1.220353203,1.781180588
302,270309,2018-07-25,JCP,-0.321014305,1.750701496,-0.230779645,-0.640802105,0.61083534,-1.1309299879999999,0.166401367
303,270310,2018-09-19,NCLH,0.9576810370000001,-0.237965289,-1.108515835,1.1169109529999999,1.623783915,-0.500491551,0.467930495
304,270311,2018-08-12,DAL,-1.590127644,3.32245556,-0.001536839,2.95337869,1.184360472,-0.448696209,-3.1509071360000003
305,270312,2018-10-16,MA,-1.1951777559999999,-0.969568632,0.226364807,0.875445068,0.36447404,-0.354302026,-1.6262284930000002
306,270313,2018-08-02,MSFT,0.420373179,0.30076308,0.137747118,-1.078300766,-0.598647342,1.356361276,0.973545523
307,270314,2018-09-07,PBCT,1.0079191490000001,0.531315104,-0.16206416099999998,-2.612370844,-0.47940788,0.15478004199999998,2.4843538240000003
308,270315,2018-07-11,PGR,0.246377669,2.0400416690000003,-0.6958896170000001,-1.386175045,1.113045827,-1.060171327,1.2329722859999999
309,270316,2018-09-21,PLD,-0.763768852,0.026641352000000004,-0.072688559,1.496295894,0.7136279659999999,0.12984784800000002,-1.5403462769999998
310,270317,2018-08-20,VTR,0.259481256,-1.23659331,-0.19948764800000002,-0.269208491,0.208397355,-1.205811266,0.441310472
311,270318,2018-10-29,K,1.5062091030000002,0.9510444579999999,-0.234461242,-0.756537603,-0.5367039,-1.194216527,1.828250325
312,270319,2018-09-26,PRU,0.201310868,-0.9661698609999999,-0.027081696000000002,0.0812253,-0.06872694900000001,-0.256476503,0.13414989300000002
313,270320,2018-08-11,SYMC,-2.342606633,-0.658155671,1.443861488,1.598043093,-1.2383019690000001,-0.062410018,-3.389187773
314,270321,2018-10-17,GLW,-0.228270361,0.175397556,-0.243151764,0.617463356,0.65450676,1.181062187,-0.501929871
315,270322,2018-09-05,WFC,0.925906089,0.268711717,-0.582606644,-0.332086156,0.53116382,-1.604253717,1.163677474
316,270323,2018-07-14,ETFC,-1.264160529,-0.7165070640000001,0.9144236179999999,1.522060191,-0.890507218,-0.9591720429999999,-2.2602655780000003
317,270324,2018-08-09,BA,0.6436532660000001,0.8531696590000001,-0.745820994,-1.453652696,0.9564916309999999,-0.25278573,1.632968215
318,270325,2018-09-26,ALLE,-1.2994508390000001,0.670785913,0.926661903,-0.607694315,-1.023921988,-0.63637596,-1.020672676
319,270326,2018-09-06,ALLE,-0.04242324,0.960445529,-0.071475789,0.17499980699999998,0.176494822,1.096018834,-0.12215742199999999
320,270327,2018-10-24,TMUS,0.455750955,1.042954324,-1.0100787420000001,-1.78844796,1.567779732,0.429555355,1.7414276530000001
321,270328,2018-09-21,MMM,0.665723359,0.158533666,-0.139356594,-0.814558034,-0.197432699,-1.127598026,1.104947179
322,270329,2018-10-16,CI,-0.759846736,1.039958442,-0.6636822729999999,-1.608270944,1.66859169,-1.190613086,0.48053942
323,270330,2018-10-13,AJG,-0.376329662,-1.2751747009999999,-0.23785240600000002,-0.129845919,0.690945858,-0.7443799440000001,-0.185425898
324,270331,2018-08-01,CLX,1.897338125,-0.335253764,-0.675478233,0.128786465,0.130237421,0.71519051,1.759516909
325,270332,2018-08-30,BKNG,-0.358152433,0.021874572000000002,0.41760203799999995,1.123195277,-0.517835406,-0.030586814,-1.097330586
326,270333,2018-09-15,TXN,0.017302791,-0.41765509100000003,-0.14683806800000002,-0.67280153,0.233113408,-0.856611529,0.457390605
327,270334,2018-08-03,MMM,-0.837417621,0.352604645,0.159091356,0.270317115,0.233201858,0.420312378,-0.9344009409999999
328,270335,2018-09-25,NFLX,-0.85446444,-0.241880121,-0.073572052,-1.5276922019999999,0.585202891,1.0340814329999999,0.189337239
329,270336,2018-08-08,AKAM,-0.52283518,1.3157787459999999,0.060934493,0.909491852,0.266104645,0.7532659309999999,-1.015913494
330,270337,2018-09-18,BLL,-0.459410751,3.4357487339999997,0.328304851,-1.867202007,-0.465579024,0.089216506,0.627124948
331,270338,2018-09-19,AFL,0.052975565999999995,1.200225726,-0.127596127,-0.064703041,0.210908171,0.43431516,0.11956436
332,270339,2018-09-01,CTXS,1.252535645,0.028099124,-1.235814405,0.7018625609999999,1.6605307619999998,-1.1945691040000002,1.007624761
333,270340,2018-07-26,NWL,0.20087265399999998,-1.615160579,0.920313029,-1.569704319,-2.01333373,0.221174895,0.863250719
334,270341,2018-08-22,TAP,-1.1916918509999999,-0.314038718,-0.152984597,1.235958541,1.122446058,0.076175801,-1.735553271
335,270342,2018-09-06,SPG,0.774117114,-0.19049163300000002,-0.840213358,-1.678166035,1.0442643059999999,-0.639114057,1.9065656690000001
336,270343,2018-07-27,VMC,-1.4021794859999999,1.004566272,-0.012652847,2.1022050080000003,1.035281389,0.763304908,-2.47513657
337,270344,2018-07-19,BAC,1.252336281,0.361837687,-0.346351828,-0.885446465,-0.167608451,0.851908626,1.714652321
338,270345,2018-09-05,CLF,0.18420321899999997,1.621087255,-0.27927869899999996,-0.23708848899999999,0.412859033,-0.972683917,0.378244135
339,270346,2018-07-01,CSCO,0.345488026,-0.028203127999999997,0.531062076,0.367423506,-1.227185808,0.301824742,-0.063313808
340,270347,2018-10-05,BKNG,0.142052205,0.724887753,-0.153581915,-1.601755705,0.110408036,-0.887332022,1.1234363040000002
341,270348,2018-08-20,CMCSA,-0.14514786400000002,-1.1011117940000001,-0.249481108,-1.8501759119999999,0.461935153,-0.661598861,1.047927823
342,270349,2018-10-18,MAS,-0.097464521,0.8802489840000001,0.173791196,-0.5275183170000001,-0.309462358,1.3092065609999999,0.183279048
343,270350,2018-08-09,NUE,-0.10364999300000001,-0.6924015640000001,0.698319648,-0.753833585,-1.339816938,-0.3272761,0.17048771199999999
344,270351,2018-07-04,SBUX,0.49154636799999996,-0.38313186299999996,-0.192303069,-0.091463291,0.059678194000000004,-0.22715739899999998,0.535201897
345,270352,2018-10-11,RRC,-0.838909791,-0.356177234,0.37133014299999995,0.9158165309999999,-0.138738213,-0.7759726370000001,-1.379490303
346,270353,2018-08-04,CLX,-1.467472095,-0.373583915,0.9953682709999999,1.5836439430000002,-0.9164541820000001,-1.216469686,-2.496221247
347,270354,2018-09-06,HCA,-0.5047849320000001,-0.9832807090000001,0.249067829,0.081617857,-0.162383783,-0.509767208,-0.556293876
348,270355,2018-10-20,HPQ,2.128465194,0.26462419,-0.124649535,0.514366313,-1.062450793,0.35104225,1.5803496190000001
349,270356,2018-08-14,HBI,-1.0872830629999999,-0.666768183,1.187195763,0.7779593220000001,-1.5781867,-0.520208546,-1.735429935
350,270357,2018-07-17,ALGN,-0.103647709,-0.7523118459999999,-0.084542431,0.06954816400000001,0.233835977,-0.017330493,-0.108868431
351,270358,2018-08-09,OSTK,-0.776310745,0.59589059,0.034959597,0.477175829,0.449067266,0.33575992600000004,-0.971099394
352,270359,2018-08-12,ULTA,1.793953944,1.705081394,-0.478079143,1.5004294219999998,-0.103919551,-1.213886961,0.7954534790000001
353,270360,2018-07-30,OKE,0.789516419,1.055625985,-1.023300197,-2.0340141330000003,1.368689766,0.43457587,2.182614462
354,270361,2018-08-02,KHC,2.967716737,-0.557416956,-0.6472081239999999,0.500728304,-0.573959358,0.394651216,2.4617609419999997
